
="",="(1)",="(2)",="(3)",="(4)"
="",="__000002",="__000002",="__000002",="__000002"

="L.__000002",="1.332***",="1.332***",="1.332***",="1.332***"
="",="(40.48)",="(40.48)",="(40.48)",="(40.48)"

="L2.__000002",="-0.178**",="-0.178**",="-0.178**",="-0.178**"
="",="(-3.23)",="(-3.23)",="(-3.23)",="(-3.23)"

="L3.__000002",="-0.143**",="-0.143**",="-0.143**",="-0.143**"
="",="(-2.59)",="(-2.59)",="(-2.59)",="(-2.59)"

="L4.__000002",="-0.0844",="-0.0844",="-0.0844",="-0.0844"
="",="(-1.57)",="(-1.57)",="(-1.57)",="(-1.57)"

="L5.__000002",="-0.0167",="-0.0167",="-0.0167",="-0.0167"
="",="(-0.31)",="(-0.31)",="(-0.31)",="(-0.31)"

="L6.__000002",="0.105*",="0.105*",="0.105*",="0.105*"
="",="(1.97)",="(1.97)",="(1.97)",="(1.97)"

="L7.__000002",="-0.0650",="-0.0650",="-0.0650",="-0.0650"
="",="(-1.22)",="(-1.22)",="(-1.22)",="(-1.22)"

="L8.__000002",="0.126*",="0.126*",="0.126*",="0.126*"
="",="(2.39)",="(2.39)",="(2.39)",="(2.39)"

="L9.__000002",="0.0294",="0.0294",="0.0294",="0.0294"
="",="(0.56)",="(0.56)",="(0.56)",="(0.56)"

="L10.__000002",="-0.154**",="-0.154**",="-0.154**",="-0.154**"
="",="(-2.91)",="(-2.91)",="(-2.91)",="(-2.91)"

="L11.__000002",="0.127*",="0.127*",="0.127*",="0.127*"
="",="(2.41)",="(2.41)",="(2.41)",="(2.41)"

="L12.__000002",="0.353***",="0.353***",="0.353***",="0.353***"
="",="(6.66)",="(6.66)",="(6.66)",="(6.66)"

="L13.__000002",="-0.520***",="-0.520***",="-0.520***",="-0.520***"
="",="(-9.58)",="(-9.58)",="(-9.58)",="(-9.58)"

="L14.__000002",="-0.0729",="-0.0729",="-0.0729",="-0.0729"
="",="(-1.28)",="(-1.28)",="(-1.28)",="(-1.28)"

="L15.__000002",="0.122*",="0.122*",="0.122*",="0.122*"
="",="(2.19)",="(2.19)",="(2.19)",="(2.19)"

="L16.__000002",="0.0158",="0.0158",="0.0158",="0.0158"
="",="(0.29)",="(0.29)",="(0.29)",="(0.29)"

="L17.__000002",="-0.0131",="-0.0131",="-0.0131",="-0.0131"
="",="(-0.24)",="(-0.24)",="(-0.24)",="(-0.24)"

="L18.__000002",="0.0530",="0.0530",="0.0530",="0.0530"
="",="(0.98)",="(0.98)",="(0.98)",="(0.98)"

="L19.__000002",="-0.0446",="-0.0446",="-0.0446",="-0.0446"
="",="(-0.83)",="(-0.83)",="(-0.83)",="(-0.83)"

="L20.__000002",="-0.0981",="-0.0981",="-0.0981",="-0.0981"
="",="(-1.83)",="(-1.83)",="(-1.83)",="(-1.83)"

="L21.__000002",="0.0757",="0.0757",="0.0757",="0.0757"
="",="(1.41)",="(1.41)",="(1.41)",="(1.41)"

="L22.__000002",="0.127*",="0.127*",="0.127*",="0.127*"
="",="(2.38)",="(2.38)",="(2.38)",="(2.38)"

="L23.__000002",="-0.150**",="-0.150**",="-0.150**",="-0.150**"
="",="(-2.79)",="(-2.79)",="(-2.79)",="(-2.79)"

="L24.__000002",="0.273***",="0.273***",="0.273***",="0.273***"
="",="(5.08)",="(5.08)",="(5.08)",="(5.08)"

="L25.__000002",="-0.331***",="-0.331***",="-0.331***",="-0.331***"
="",="(-6.08)",="(-6.08)",="(-6.08)",="(-6.08)"

="L26.__000002",="0.108",="0.108",="0.108",="0.108"
="",="(1.94)",="(1.94)",="(1.94)",="(1.94)"

="L27.__000002",="0.00574",="0.00574",="0.00574",="0.00574"
="",="(0.10)",="(0.10)",="(0.10)",="(0.10)"

="L28.__000002",="0.0385",="0.0385",="0.0385",="0.0385"
="",="(0.71)",="(0.71)",="(0.71)",="(0.71)"

="L29.__000002",="0.0297",="0.0297",="0.0297",="0.0297"
="",="(0.56)",="(0.56)",="(0.56)",="(0.56)"

="L30.__000002",="-0.0563",="-0.0563",="-0.0563",="-0.0563"
="",="(-1.07)",="(-1.07)",="(-1.07)",="(-1.07)"

="L31.__000002",="-0.0307",="-0.0307",="-0.0307",="-0.0307"
="",="(-0.60)",="(-0.60)",="(-0.60)",="(-0.60)"

="L32.__000002",="0.0768",="0.0768",="0.0768",="0.0768"
="",="(1.50)",="(1.50)",="(1.50)",="(1.50)"

="L33.__000002",="-0.167**",="-0.167**",="-0.167**",="-0.167**"
="",="(-3.29)",="(-3.29)",="(-3.29)",="(-3.29)"

="L34.__000002",="0.0619",="0.0619",="0.0619",="0.0619"
="",="(1.22)",="(1.22)",="(1.22)",="(1.22)"

="L35.__000002",="0.0456",="0.0456",="0.0456",="0.0456"
="",="(0.89)",="(0.89)",="(0.89)",="(0.89)"

="L36.__000002",="0.215***",="0.215***",="0.215***",="0.215***"
="",="(4.21)",="(4.21)",="(4.21)",="(4.21)"

="L37.__000002",="-0.296***",="-0.296***",="-0.296***",="-0.296***"
="",="(-5.77)",="(-5.77)",="(-5.77)",="(-5.77)"

="L38.__000002",="0.0620",="0.0620",="0.0620",="0.0620"
="",="(1.20)",="(1.20)",="(1.20)",="(1.20)"

="L39.__000002",="0.0692",="0.0692",="0.0692",="0.0692"
="",="(1.35)",="(1.35)",="(1.35)",="(1.35)"

="L40.__000002",="-0.0331",="-0.0331",="-0.0331",="-0.0331"
="",="(-1.08)",="(-1.08)",="(-1.08)",="(-1.08)"

="_cons",="0.00172***",="0.00172***",="0.00172***",="0.00172***"
="",="(4.66)",="(4.66)",="(4.66)",="(4.66)"

="N",="931",="931",="931",="931"

="t statistics in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
